user_id,pais,moneda,ingreso_mensual,nivel_endeudamiento,frecuencia_ahorro,descripcion,valor,categoria,fecha,tipo_texto,comercio,perfil_financiero,probabilidad_perfil,recomendaciones,gasto_total_mes,ratio_gasto_ingreso
46,AR,ARS,108743,24,Alta,gym multiplex icnes,16982,ocio,2026-05-18,natural,Multiplex Cines,saludable,0.143,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2234544,20.549
46,AR,ARS,108743,24,Alta,cine playstation network ar,17687,ocio,2026-08-08,natural,PlayStation Network AR,saludable,0.143,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2234544,20.549
46,AR,ARS,108743,24,Alta,MADERAS RAMOS S.A. CORDOBA,30806,vivienda,2027-01-01,cartola,Maderas Ramos,saludable,0.143,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2234544,20.549
46,AR,ARS,108743,24,Alta,EXPENSAS ALQUILERES ARGENTINA 3533,40000,vivienda,2026-04-06,natural,Alquileres Argentina,saludable,0.143,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2234544,20.549
46,AR,ARS,108743,24,Alta,pago en carrefour 5086,28015,alimentacion,2026-08-02,natural,Carrefour,saludable,0.143,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2234544,20.549
46,AR,ARS,108743,24,Alta,laboratorio farmacity 3293,7533,salud,2026-01-30,natural,Farmacity,saludable,0.143,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2234544,20.549
46,AR,ARS,108743,24,Alta,consulta en farmacias selam 9656,6393,salud,2026-02-07,natural,Farmacias Selma,saludable,0.143,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2234544,20.549
46,AR,ARS,108743,24,Alta,pago de disney plus argentina BSAS,7519,streaming,2026-01-29,natural,Disney Plus Argentina,saludable,0.143,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2234544,20.549
46,AR,ARS,108743,24,Alta,starbucks s.a. pos ROSARIO,14649,alimentacion,2026-12-21,cartola,Starbucks,saludable,0.143,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",2234544,20.549
56,AR,ARS,279743,27,Alta,consulta en farmacia azul 6287,38325,salud,2026-11-13,natural,Farmacia Azul,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,ADMINISTRACION SAN MARTIN 8146,28647,vivienda,2026-05-17,cartola,Administracion San Martin,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,VIAJE EN CORREDORES VIALES,28496,transporte,2026-12-12,natural,Corredores Viales,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,grido helados compra 2290,17949,alimentacion,2026-12-18,cartola,Grido Helados,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,CONSORCIO PALERMO EXP 7559,37768,vivienda,2026-11-10,cartola,Administracion Consorcio Palermo,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,nafta peaje hudson CORDOBA,6691,transporte,2026-06-29,natural,Peaje Hudson,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,cargoautomáticomaxhboargentina CONCEPCION,8325,streaming,2026-10-03,natural,Max HBO Argentina,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,renovación amazon prime argentina CONCEPCION,7790,streaming,2026-07-08,natural,Amazon Prime Argentina,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,seguro hogar pinturerias rex VALPO,52618,vivienda,2027-01-01,natural,Pinturerias Rex,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,almuerzo en panaderia san jose 5580,7870,alimentacion,2026-07-17,natural,Panaderia San Jose,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,laboratorio hospital britanico,14094,salud,2026-01-17,natural,Hospital Britanico,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,MEDIFE ASOCIADOS DEB BSAS 6572,80531,salud,2026-12-17,cartola,Medife,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,deporte fiter gimnasios CABA,22624,ocio,2026-01-16,natural,Fiter Gimnasios,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,laboratorioavalian,85001,salud,2026-03-04,natural,Avalian,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,laboratoriofarmaciaazul,29999,salud,2026-02-27,natural,Farmacia Azul,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,FACTURA PAGO FACIL,8956,servicios,2026-11-22,natural,Pago Facil,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,UTN CUOTAS ACADEMICAS STGO,29557,educacion,2026-03-08,cartola,Universidad Tecnologica Nacional UTN,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,mayorista yaguar suc STGO 3585,41542,alimentacion,2026-08-08,cartola,Yaguar,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,compra de seguros la caja CORDOBA,24304,otros,2026-03-21,natural,Seguros La Caja,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,deb aut la caja seguros 6614,83644,otros,2026-08-21,cartola,Seguros La Caja,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,clasesencolegiostgeorges,250000,educacion,2026-12-24,natural,Colegio St Georges,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,umltiplex cines compra,20624,ocio,2026-05-14,cartola,Multiplex Cines,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,edb aut edersa pos,52193,servicios,2026-08-17,cartola,Edersa Rio Negro,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,servicio camuzzi gas pampeana CABA,18290,servicios,2026-06-01,natural,Camuzzi Gas Pampeana,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,pedidosya compra 5506,38180,alimentacion,2026-02-18,cartola,PedidosYa,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,compradefederacionpatronalseguros 4830,64523,otros,2026-01-28,natural,Federacion Patronal Seguros,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,bbva comision mant cta CABA,4833,otros,2026-03-10,cartola,Banco BBVA,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,megatone compra internet 2130,2837,otros,2026-06-29,cartola,Megatone,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,nafta peaje larena BSAS,3020,transporte,2026-03-09,natural,Peaje Larena,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,FARMACIA FARMACITY CONCEPCION,41577,salud,2026-08-22,natural,Farmacity,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,servicoi rapipago STGO 1762,44218,servicios,2026-03-16,natural,Rapipago,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,PAGO GIRO CAJERO LINK STGO,42891,otros,2026-12-29,natural,Giro Cajero Link,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,UBA TASAS INSCRIPCION,49075,educacion,2026-10-14,cartola,Universidad de Buenos Aires UBA,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,sancor seguros compra deb 6952,47947,otros,2026-03-19,cartola,Sancor Seguros,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,expensasligierpinturerias,65560,vivienda,2026-10-11,natural,Ligier Pinturerias,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,naturgy pago compra VALPO,80644,servicios,2026-03-25,cartola,Naturgy,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,deporte passline argentina,32141,ocio,2026-08-10,natural,Passline Argentina,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,lutz ferrando optica ROSARIO,72889,salud,2026-08-02,cartola,Optica Lutz Ferrando,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,cuotahipotecazonaprop BSAS,54649,vivienda,2026-02-25,natural,Zonaprop,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,telecentro debito directo 2252,46467,servicios,2026-03-28,cartola,Telecentro,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,almuerzoensubway 1519,26855,alimentacion,2026-11-25,natural,Subway,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,UBER CABIFY 8561,4543,transporte,2026-09-17,natural,Cabify,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,williamsburg burger scu,15085,alimentacion,2026-02-25,cartola,Williamsburg,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,pago en panaderia san jose BSAS,9159,alimentacion,2026-05-27,natural,Panaderia San Jose,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,INSCRIPCIÓNENUNIVERSIDADTORCUATODITELLAUTDT ROSARIO,260000,educacion,2026-03-04,natural,Universidad Torcuato Di Tella UTDT,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,SUPERMERCADO YAGUAR,54931,alimentacion,2026-07-02,natural,Yaguar,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,EASY COMPRA INTERNET 9531,83570,vivienda,2026-05-15,cartola,Easy,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,peaje parque avellaneda 9557,5275,transporte,2026-04-28,cartola,Peaje Parque Avellaneda,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,PAGO FERRETERIA EL PROGRESO VALPO,43350,vivienda,2026-08-26,natural,Ferreteria El Progreso,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
56,AR,ARS,279743,27,Alta,seguro ohgar consorcio edificio belgrano CONCEPCION,48932,vivienda,2026-03-02,natural,Consorcio Edificio Belgrano,en_observacion,0.2,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3839500,13.725
61,AR,ARS,237009,46,Media,PAGO EN FREDDO,21564,alimentacion,2026-06-25,natural,Freddo,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,ticketek entradsa suc BSAS 3787,18126,ocio,2026-08-27,cartola,Ticketek,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,VIAJE EN SUBE,7532,transporte,2026-07-13,natural,SUBE,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,mp*amazon prime arg VALPO,59276,streaming,2026-09-29,cartola,Amazon Prime Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,apgo edenor,29664,servicios,2026-05-28,natural,Edenor,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,PIZZERIA GUERRIN COMPRA BSAS,25312,alimentacion,2026-11-21,cartola,Pizzeria Guerrin,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,PEAJE PACHECO AUSOL 9683,5618,transporte,2026-10-16,cartola,Peaje Pacheco,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,DEBAUTUNIVBELGRANO,180001,educacion,2026-12-28,cartola,Universidad de Belgrano UB,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,MP*NEFTLIX ARGENTINA,8902,streaming,2026-12-14,cartola,Netflix Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,internet telecentro AVLPO,36983,servicios,2026-03-03,natural,Telecentro,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,deb aut edesal s.a. 4324,8002,servicios,2026-10-15,cartola,Edesal San Luis,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,transacción giro cajero banelco 6545,41815,otros,2026-11-25,natural,Giro Cajero Banelco,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,CUOTA HIPOTECA EASY 4267,43448,vivienda,2026-10-24,natural,Easy,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,SERVICIO GAS NEA RSOARIO,24016,servicios,2026-07-04,natural,Gas Nea,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,MÉDICO SANATORIO FINOCHIETTO,41256,salud,2026-01-12,natural,Sanatorio Finochietto,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,pagomiscuentas debito STGO,3512,servicios,2026-08-30,cartola,PagoMisCuentas,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,pago epen neuquen STGO,33845,servicios,2026-08-27,natural,EPEN Neuquen,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,gasto de comisiones banco galicia,19221,otros,2026-10-23,natural,Comisiones Banco Galicia,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,gym parque de la costa 9091,28912,ocio,2026-04-27,natural,Parque de la Costa,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,debautsportclubpos 4517,61096,ocio,2026-04-10,cartola,SportClub,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,COPPEL TIENDAS COMPRA,24967,otros,2026-09-23,cartola,Coppel,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,CURSO DE LIBRERIA YENNY CORDOBA,35161,educacion,2026-12-04,natural,Libreria Yenny,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,SUPERMERCADOCARNICERIAELOMBU,67744,alimentacion,2026-12-01,natural,Carniceria El Ombu,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,osecaccuotadirecta,48292,salud,2026-09-30,cartola,OSECAC,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,pagoepec,59594,servicios,2026-11-30,natural,Epec,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,MERCADO CLUB DE LA BIRRA 2702,14205,alimentacion,2026-07-22,natural,Club de la Birra,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,DEB AUT DEENOR S.A.,43888,servicios,2026-11-26,cartola,Edenor,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,cuota hipoteca consorcioabierto CONCEPCION,39183,vivienda,2026-05-27,natural,ConsorcioAbierto,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,carga combustible uber argentina,5896,transporte,2026-11-11,natural,Uber Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,PEAJE ALBERTI AUSA CORDOBA 4621,2558,transporte,2026-03-12,cartola,Peaje Alberti,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,federacion patronal deb 8057,47830,otros,2026-12-15,cartola,Federacion Patronal Seguros,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,gym passline argentnia,50903,ocio,2026-10-15,natural,Passline Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,segurohogarferreteriaelprogreso,3296,vivienda,2026-05-01,natural,Ferreteria El Progreso,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,expensas administracion consorcio palermo CORDOBA 9075,36286,vivienda,2026-05-11,natural,Administracion Consorcio Palermo,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,ligier compra pos 1172,70355,vivienda,2026-03-26,cartola,Ligier Pinturerias,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
61,AR,ARS,237009,46,Media,panaderiasanjosepos CONCEPCION,63387,alimentacion,2026-05-19,cartola,Panaderia San Jose,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3661891,15.45
